row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
7495,08/10/2025,"30 EGMONT WOODS, CURRAGH, KANTURK",Cork,P51C3H4,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51C3H4, Ireland",OK,53.0,-8.0,1,Ireland
7496,10/06/2025,"9 The Grove, Carberry Meadows, Balmoston",Dublin,,"€484,581.00",No,Yes,New Dwelling house /Apartment,,"9 The Grove, Carberry Meadows, Balmoston, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7497,10/01/2025,"CORCULLEN, BUSHYPARK, GALWAY",Galway,,"€642,250.00",No,No,Second-Hand Dwelling house /Apartment,,"CORCULLEN, BUSHYPARK, GALWAY, Galway, Ireland",OK,53.27194,-9.04889,7,"Galway, Ireland"
7498,14/11/2025,"141 THE OAK, CHARLEVILLE SQ, BUTTERFIELD AVE",Dublin,D14YW42,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14YW42, Ireland",OK,53.0,-8.0,1,Ireland
7499,12/09/2025,"56 MAIN ST, PORTLAOISE, LAOIS",Laois,R32WK6E,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32WK6E, Ireland",OK,53.0,-8.0,1,Ireland
7500,16/05/2025,"AUGHADEFFIN, KILKELLY, MAYO",Mayo,F35VF68,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F35VF68, Ireland",OK,53.0,-8.0,1,Ireland
7501,08/04/2025,"8 LARISSA COURT, 213 LOWER KIMMAGE RD, DUBLIN 6W",Dublin,,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,,"8 LARISSA COURT, 213 LOWER KIMMAGE RD, DUBLIN 6W, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7502,17/02/2025,"32 Meadow Avenue, Whitebrook, Pembrokestown",Wexford,Y35V6WA,"€321,585.91",No,Yes,New Dwelling house /Apartment,,"Y35V6WA, Ireland",OK,53.0,-8.0,1,Ireland
7503,09/10/2025,"OWENTRASNA, SANDYFORD RD, DUBLIN 18",Dublin,D18A9W2,"€840,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18A9W2, Ireland",OK,53.6125838,-6.3344241,9,"Daw, County Meath, Ireland"
7504,07/11/2025,"8 Wellfield, Park Avenue, Streamstown",Dublin,,"€876,652.00",No,Yes,New Dwelling house /Apartment,,"8 Wellfield, Park Avenue, Streamstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7505,20/06/2025,"71 SPRINGVALE, SLIGO RD, TUBBERCURRY",Sligo,F91F6T4,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91F6T4, Ireland",OK,53.0,-8.0,1,Ireland
7506,28/02/2025,"113 SEASON PARK, NEWTOWNMOUNTKENNEDY, WICKLOW",Wicklow,A63HY74,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63HY74, Ireland",OK,53.0,-8.0,1,Ireland
7507,19/05/2025,"MOUNT PROSPECT, DERRYLEIGH, NEWPORT",Tipperary,V94D6P7,"€586,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94D6P7, Ireland",OK,53.0,-8.0,1,Ireland
7508,23/04/2025,"CHAPLINS B AND B, CASTLECOMER RD, KILKENNY",Kilkenny,R95AP58,"€775,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95AP58, Ireland",OK,54.8725642,-7.5405174,8,"Tullyrap, County Donegal, Ireland"
7509,16/12/2025,"36 SOUTHMEDE, BALLINTEER RD, DUNDRUM DUBLIN 16",Dublin,D16KA55,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16KA55, Ireland",OK,53.0,-8.0,1,Ireland
