Address,County,Not Full Market Price,VAT Exclusive,row_id,"Price(1,000 €)",year,quarter,year_norm,is_new_property
"9 CLONUSKE CLOSE, HAMLET LANE, BALBRIGGAN",Dublin,0,0,0,295.0,2025,3,9,0
"28 Beechtree Place, Curragh Farm, Newbridge",Kildare,0,1,1,392.07,2025,3,9,1
"248 LARAGHCON, LUCAN VILLAGE, DUBLIN",Dublin,0,0,2,608.0,2025,2,9,0
"30 Hamilton Park Green, Dublin Road, Clane",Kildare,0,1,3,418.5,2025,4,9,1
"Apts.1-18 Oak House &, Apts. 1-16 Beech House, Semple  Woods  Donabate",Dublin,0,1,4,12704.85,2025,4,9,1
"APT 68 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,0,1,5,612.33,2025,4,9,1
"21 Aderrig Farm, Adamstown, Lucan",Dublin,0,1,6,436.12,2025,3,9,1
"47 CITY GATE, ST AUGUSTINE ST, DUBLIN 8",Dublin,0,0,7,307.0,2025,2,9,0
"46 GLENLARA, CAVAN",Cavan,0,0,8,245.0,2025,2,9,0
"KILQUANE, BALLYMACELLIGOTT, KERRY",Kerry,0,0,9,70.0,2025,1,9,0
"57 TALBOTS GATE, FRESHFORD RD, KILKENNY",Kilkenny,0,0,10,312.29,2025,4,9,0
"6 MOYNE ROAD, RANELAGH, DUBLIN 6",Dublin,0,0,11,1195.0,2025,4,9,0
"JOANVILLE, SOUTH STRAND, SKERRIES",Dublin,0,0,12,975.0,2025,2,9,0
"KILLYDONNELLY, BALLINODE, MONAGHAN",Monaghan,0,0,13,85.0,2025,1,9,0
"88 BALLYFERMOT PARADE, DUBLIN 10, DUBLIN",Dublin,0,0,14,278.0,2025,1,9,0
"BALLYWHORISKY, CASHEL, LETTERKENNY",Donegal,0,0,15,90.0,2025,2,9,0
"KILCOWAN, RATHANGAN, DUNCORMICK",Wexford,0,0,16,275.0,2025,1,9,0
"39 BOROIMHE MAPLES, SWORDS, DUBLIN",Dublin,0,0,17,395.0,2025,1,9,0
"APARTMENT 14, BEAL NA MARA  THE MALL, BALLYSHANNON",Donegal,0,0,18,90.0,2025,1,9,0
"44 CLUAIN DARA, DERRINTURN, KILDARE",Kildare,0,0,19,425.0,2025,4,9,0
"APT 49, BURNELL COURT, MALAHIDE RD DUBLIN 13",Dublin,0,0,20,241.0,2025,1,9,0
"CAHERMACATEER, KILNABOY, CO CLARE",Clare,0,0,21,100.0,2025,3,9,0
"74 BRACKEN PARK DRIVE, CARPENTERSTOWN ROAD, CASTLEKNOCK",Dublin,0,0,22,990.0,2025,1,9,0
"84 CIANLEA, SWORDS, DUBLIN",Dublin,0,0,23,540.0,2025,1,9,0
"NEW LINE, PARKMORE, ROSCREA",Tipperary,0,0,24,350.0,2025,3,9,0
"33 DUNLIN ST, ASTON VILLAGE, DROGHEDA",Louth,0,0,25,290.0,2025,3,9,0
"5 KINGSTON, TAYLORS HILL, GALWAY",Galway,0,0,26,516.67,2025,2,9,0
"NP 45 CAHIRDOWN WOOD, LISTOWEL, KERRY",Kerry,0,0,27,265.0,2025,1,9,0
"1 REGLES AVENUE, LUSK, CO DUBLIN",Dublin,0,1,28,366.97,2025,4,9,1
"377 BALLYFERMOT RD, BALLYFERMOT, DUBLIN 10",Dublin,0,0,29,446.0,2025,3,9,0
"51 PRIORY WALK, ST RAPHAELS MANOR, CELBRIDGE",Kildare,0,0,30,326.0,2025,2,9,0
"2 Glenmore Heights, Lehenaghmore",Cork,1,1,31,405.0,2025,4,9,1
"9 Aderrig Terrace, Adamstown, Lucan",Dublin,0,1,32,537.45,2025,2,9,1
"RATHGERAN, BALLYMURPHY, BORRIS",Carlow,0,0,33,366.0,2025,2,9,0
"53 ARD NA MARA, MALAHIDE, CO DUBLIN",Dublin,0,0,34,1165.0,2025,2,9,0
"DOONTIES, AGLISH, LISPOLE",Kerry,0,0,35,460.0,2025,4,9,0
"ANNAGURRA, BALLYLANDERS, LIMERICK",Limerick,0,0,36,116.0,2025,1,9,0
"30 VICTORIA ST, PORTOBELLO, DUBLIN 8",Dublin,0,0,37,785.0,2025,1,9,0
"102 Glenfort, Pound Road, Castlebar",Mayo,0,1,38,368.6,2025,2,9,1
"20 WOODFIELD PARK, EDENDERRY, CO OFFALY",Offaly,0,0,39,430.0,2025,3,9,0
"55 CUAN GLAS, BISHOP ODONNELL RD, GALWAY",Galway,0,0,40,416.0,2025,3,9,0
"SANDYMOUNT, CLIFF ROAD, ROSSLARE STRAND",Wexford,0,0,41,1075.0,2025,4,9,0
"11 MILL MEADOWS, ARKLOW, WICKLOW",Wicklow,0,0,42,380.0,2025,3,9,0
"36 ASHBROOKE GROVE, BALLINAGH RD, CAVAN",Cavan,0,0,43,410.0,2025,4,9,0
"51 CADOGAN RD, FAIRVIEW, DUBLIN 3",Dublin,0,0,44,475.0,2025,2,9,0
"3 Tobar Sheamais, Letteragh Road, Rahoon",Galway,0,1,45,396.48,2025,3,9,1
"17 MARLSTONE MANOR, TEMPLEMORE RD, THURLES",Tipperary,0,0,46,331.0,2025,2,9,0
"10 EISCIR CIRCLE ROAD, EISCIR MEADOWS, TULLAMORE",Offaly,0,0,47,330.0,2025,3,9,0
"WOODVILLE HOUSE, BOVEEN, BROSNA BIRR",Offaly,0,0,48,165.0,2025,1,9,0
"47 MAPLE TOFT CLOSE, PROSPEROUS, KILDARE",Kildare,0,0,49,442.0,2025,1,9,0
"PRIESTOWN, KILBRIDE, CO. MEATH",Meath,0,0,50,740.0,2025,3,9,0
"89 The Meadows, Elmbury, Carrigane",Cork,0,1,51,395.04,2025,3,9,1
"25 THE CRESCENT, CURRAGH GRANGE, NEWBRIDGE",Kildare,0,0,52,414.0,2025,3,9,0
"APT 10  ASTON COURT, BEDFORD ROW, TEMPLE BAR",Dublin,0,0,53,397.0,2025,2,9,0
"26 ST MELS RD, LONGFORD, LONGFORD",Longford,0,0,54,138.0,2025,3,9,0
"44 HAVEN WAY, MEREPARK, NEWTOWNMOUNTKENNEDY",Wicklow,0,1,55,374.45,2025,1,9,1
"NELLYS COTTAGE, BALLYHOWLEY, KNOCK",Mayo,0,0,56,220.0,2025,1,9,0
"RIVERSIDE HOUSE, DARNSTOWN, KILMALLOCK",Limerick,0,0,57,320.0,2025,1,9,0
"67 MILL FALLS, COLLOONEY, CO SLIGO",Sligo,0,0,58,262.0,2025,4,9,0
"83 ARDCOLLUM AVE, ARTANE, DUBLIN 5",Dublin,0,0,59,480.0,2025,3,9,0
"16 HYDE RD, PROSPECT, LIMERICK",Limerick,0,0,60,180.0,2025,2,9,0
"150 CLONMACNOISE ROAD, CRUMLIN, DUBLIN 12",Dublin,0,0,61,400.0,2025,4,9,0
"86 KILBARRACK RD, SUTTON, DUBLIN 5",Dublin,0,0,62,610.0,2025,2,9,0
"10 OBYRNE RD, VEVAY RD, BRAY",Wicklow,0,0,63,410.0,2025,1,9,0
"13 The Green, Foxwarren, Douglas",Cork,0,1,64,867.84,2025,4,9,1
"63 THE CEDAR, STEPASIDE, DUBLIN 18",Dublin,0,0,65,251.01,2025,4,9,0
"COLLEGE ROAD, CASTLEISLAND, CO KERRY",Kerry,0,0,66,281.0,2025,2,9,0
"18 PENNYWELL RD, LIMERICK, LIMERICK",Limerick,0,0,67,385.0,2025,3,9,0
"NAVAN GATE, TRIM, COUNTY MEATH",Meath,0,0,68,150.0,2025,3,9,0
"1 Willow Close, The Orchard, Watergrasshill",Cork,0,1,69,392.07,2025,4,9,1
"BALLYMADOG, YOUGHAL, CORK",Cork,0,0,70,270.0,2025,3,9,0
"14 CARRIG AN OIR, TOBERTAISCAIN, ENNIS",Clare,0,0,71,230.0,2025,4,9,0
"22 ESKER LEA, KILCULLEN, KILDARE",Kildare,0,0,72,600.0,2025,3,9,0
"HAWTHORN COTTAGE, BALGRIFFIN, DUBLIN 17",Dublin,0,0,73,1500.0,2025,4,9,0
"8 CHAPLAINS COURT, CLONDALKIN, DUBLIN 22",Dublin,0,0,74,230.0,2025,2,9,0
"MOULINAGLEIMIGH, DINGLE, KERRY",Kerry,0,0,75,325.0,2025,1,9,0
"1 MAPLE DRIVE(PLOT 152), MEADOW BROME, GRANGE",Cork,0,1,76,440.53,2025,4,9,1
"CURKISH, BAILIEBORO, CO CAVAN",Cavan,0,0,77,425.0,2025,3,9,0
"5 CONNOLLY PLACE, HEREFORD PARK, LEIXLIP",Kildare,0,1,78,480.18,2025,2,9,1
"16 Hollyfield Way, Hollystown",Dublin,0,1,79,469.56,2025,1,9,1
"ROSSCAHILL WEST, ROSSCAHILL, CO. GALWAY",Galway,0,0,80,175.0,2025,2,9,0
"1 CARLTON TERRACE, NOVARA AVENUE, BRAY",Wicklow,0,0,81,690.0,2025,3,9,0
"BOHULLION LOWER, BURT, LIFFORD",Donegal,0,0,82,240.0,2025,2,9,0
"LAFANA, CLONOULTY, TIPPERARY",Tipperary,0,0,83,345.0,2025,1,9,0
"8 BEECHFIELD COURT, CLONEE, DUBLIN 15",Dublin,0,0,84,373.0,2025,3,9,0
"1 COLLEGE AVENUE, COLLEGE MANOR, COBH",Cork,0,0,85,325.0,2025,3,9,0
"33 The Alders, Riverwood, Thurles",Tipperary,0,1,86,303.96,2025,4,9,1
"34 PALMER COURT, PALMER RD, RUSH",Dublin,0,0,87,349.0,2025,3,9,0
"23 CURRAGH PLAINS, KILDARE TOWN, KILDARE",Kildare,0,0,88,323.0,2025,2,9,0
"18 Strand Hill Green, Strand Hill, Tramore",Waterford,0,1,89,392.95,2025,4,9,1
