Address,County,not_full_price,vatx,row_id,price,year,quarter,year_norm,is_new_property,distance,LnP
"9 CLONUSKE CLOSE, HAMLET LANE, BALBRIGGAN",Dublin,0,0,0,295.0,2025,3,9,0,122.29288958904252,5.68697535633982
"28 Beechtree Place, Curragh Farm, Newbridge",Kildare,0,1,1,392.07,2025,3,9,1,7.95602455716664,5.971440395277054
"248 LARAGHCON, LUCAN VILLAGE, DUBLIN",Dublin,0,0,2,608.0,2025,2,9,0,122.29288958904252,6.410174881966167
"30 Hamilton Park Green, Dublin Road, Clane",Kildare,0,1,3,418.5,2025,4,9,1,20.77584774859758,6.03667688992953
"Apts.1-18 Oak House &, Apts. 1-16 Beech House, Semple  Woods  Donabate",Dublin,0,1,4,12704.85,2025,4,9,1,2.0096305578111666,9.449739089309126
"APT 68 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,0,1,5,612.33,2025,4,9,1,122.29288958904252,6.417271352874061
"21 Aderrig Farm, Adamstown, Lucan",Dublin,0,1,6,436.12,2025,3,9,1,14.411081141703495,6.077917434838181
"47 CITY GATE, ST AUGUSTINE ST, DUBLIN 8",Dublin,0,0,7,307.0,2025,2,9,0,193.44699732590485,5.726847747587197
"46 GLENLARA, CAVAN",Cavan,0,0,8,245.0,2025,2,9,0,117.94171389874757,5.501258210544727
"KILQUANE, BALLYMACELLIGOTT, KERRY",Kerry,0,0,9,70.0,2025,1,9,0,10.677982142992144,4.248495242049359
"57 TALBOTS GATE, FRESHFORD RD, KILKENNY",Kilkenny,0,0,10,312.29,2025,4,9,0,63.6690786280916,5.7439322432832505
"6 MOYNE ROAD, RANELAGH, DUBLIN 6",Dublin,0,0,11,1195.0,2025,4,9,0,122.29288958904252,7.085901464365611
"JOANVILLE, SOUTH STRAND, SKERRIES",Dublin,0,0,12,975.0,2025,2,9,0,122.29288958904252,6.882437470997847
"KILLYDONNELLY, BALLINODE, MONAGHAN",Monaghan,0,0,13,85.0,2025,1,9,0,154.6683713552787,4.442651256490317
"88 BALLYFERMOT PARADE, DUBLIN 10, DUBLIN",Dublin,0,0,14,278.0,2025,1,9,0,122.29288958904252,5.627621113690637
"BALLYWHORISKY, CASHEL, LETTERKENNY",Donegal,0,0,15,90.0,2025,2,9,0,49.32117100198269,4.499809670330265
"KILCOWAN, RATHANGAN, DUNCORMICK",Wexford,0,0,16,275.0,2025,1,9,0,127.17306722042746,5.616771097666572
"39 BOROIMHE MAPLES, SWORDS, DUBLIN",Dublin,0,0,17,395.0,2025,1,9,0,122.29288958904252,5.978885764901122
"APARTMENT 14, BEAL NA MARA  THE MALL, BALLYSHANNON",Donegal,0,0,18,90.0,2025,1,9,0,184.05797952736188,4.499809670330265
"44 CLUAIN DARA, DERRINTURN, KILDARE",Kildare,0,0,19,425.0,2025,4,9,0,74.93628555113496,6.052089168924417
"APT 49, BURNELL COURT, MALAHIDE RD DUBLIN 13",Dublin,0,0,20,241.0,2025,1,9,0,1.0386255424125164,5.484796933490655
"CAHERMACATEER, KILNABOY, CO CLARE",Clare,0,0,21,100.0,2025,3,9,0,45.908779118638364,4.605170185988092
"74 BRACKEN PARK DRIVE, CARPENTERSTOWN ROAD, CASTLEKNOCK",Dublin,0,0,22,990.0,2025,1,9,0,122.29288958904252,6.897704943128636
"84 CIANLEA, SWORDS, DUBLIN",Dublin,0,0,23,540.0,2025,1,9,0,262.3820362641454,6.29156913955832
"NEW LINE, PARKMORE, ROSCREA",Tipperary,0,0,24,350.0,2025,3,9,0,59.44233413076667,5.857933154483459
"33 DUNLIN ST, ASTON VILLAGE, DROGHEDA",Louth,0,0,25,290.0,2025,3,9,0,153.22424574914808,5.66988092298052
"5 KINGSTON, TAYLORS HILL, GALWAY",Galway,0,0,26,516.67,2025,2,9,0,76.65402024549712,6.247404372837274
"NP 45 CAHIRDOWN WOOD, LISTOWEL, KERRY",Kerry,0,0,27,265.0,2025,1,9,0,141.58927632282234,5.579729825986222
"1 REGLES AVENUE, LUSK, CO DUBLIN",Dublin,0,1,28,366.97,2025,4,9,1,122.29288958904252,5.9052801008441484
"377 BALLYFERMOT RD, BALLYFERMOT, DUBLIN 10",Dublin,0,0,29,446.0,2025,3,9,0,1.2459314860831354,6.100318952020064
"51 PRIORY WALK, ST RAPHAELS MANOR, CELBRIDGE",Kildare,0,0,30,326.0,2025,2,9,0,80.36752602043353,5.786897381366708
"2 Glenmore Heights, Lehenaghmore",Cork,1,1,31,405.0,2025,4,9,1,0.34741860459685614,6.003887067106539
"9 Aderrig Terrace, Adamstown, Lucan",Dublin,0,1,32,537.45,2025,2,9,1,14.457684222286298,6.286835732419073
"RATHGERAN, BALLYMURPHY, BORRIS",Carlow,0,0,33,366.0,2025,2,9,0,118.26832088355229,5.902633333401366
"53 ARD NA MARA, MALAHIDE, CO DUBLIN",Dublin,0,0,34,1165.0,2025,2,9,0,122.29288958904252,7.060476365999801
"DOONTIES, AGLISH, LISPOLE",Kerry,0,0,35,460.0,2025,4,9,0,141.58927632282234,6.131226489483141
"ANNAGURRA, BALLYLANDERS, LIMERICK",Limerick,0,0,36,116.0,2025,1,9,0,37.554637206020324,4.7535901911063645
"30 VICTORIA ST, PORTOBELLO, DUBLIN 8",Dublin,0,0,37,785.0,2025,1,9,0,122.29288958904252,6.665683717782408
"102 Glenfort, Pound Road, Castlebar",Mayo,0,1,38,368.6,2025,2,9,1,0.5712407909709523,5.909712045235723
"20 WOODFIELD PARK, EDENDERRY, CO OFFALY",Offaly,0,0,39,430.0,2025,3,9,0,33.80695553955282,6.063785208687608
"55 CUAN GLAS, BISHOP ODONNELL RD, GALWAY",Galway,0,0,40,416.0,2025,3,9,0,76.65402024549712,6.030685260261263
"SANDYMOUNT, CLIFF ROAD, ROSSLARE STRAND",Wexford,0,0,41,1075.0,2025,4,9,0,127.17306722042746,6.980075940561763
"11 MILL MEADOWS, ARKLOW, WICKLOW",Wicklow,0,0,42,380.0,2025,3,9,0,50.832403127394336,5.940171252720432
"36 ASHBROOKE GROVE, BALLINAGH RD, CAVAN",Cavan,0,0,43,410.0,2025,4,9,0,117.94171389874757,6.016157159698354
"51 CADOGAN RD, FAIRVIEW, DUBLIN 3",Dublin,0,0,44,475.0,2025,2,9,0,77.15301511045016,6.163314804034641
"3 Tobar Sheamais, Letteragh Road, Rahoon",Galway,0,1,45,396.48,2025,3,9,1,2.0643005578471914,5.9826255984407775
"17 MARLSTONE MANOR, TEMPLEMORE RD, THURLES",Tipperary,0,0,46,331.0,2025,2,9,0,59.44233413076667,5.802118375377063
"10 EISCIR CIRCLE ROAD, EISCIR MEADOWS, TULLAMORE",Offaly,0,0,47,330.0,2025,3,9,0,33.80695553955282,5.799092654460526
"WOODVILLE HOUSE, BOVEEN, BROSNA BIRR",Offaly,0,0,48,165.0,2025,1,9,0,17.13854202488951,5.10594547390058
"47 MAPLE TOFT CLOSE, PROSPEROUS, KILDARE",Kildare,0,0,49,442.0,2025,1,9,0,74.93628555113496,6.091309882077698
"PRIESTOWN, KILBRIDE, CO. MEATH",Meath,0,0,50,740.0,2025,3,9,0,111.81860849444176,6.606650186198215
"89 The Meadows, Elmbury, Carrigane",Cork,0,1,51,395.04,2025,3,9,1,46.482451281667,5.97898702559687
"25 THE CRESCENT, CURRAGH GRANGE, NEWBRIDGE",Kildare,0,0,52,414.0,2025,3,9,0,122.95154727839503,6.025865973825314
"APT 10  ASTON COURT, BEDFORD ROW, TEMPLE BAR",Dublin,0,0,53,397.0,2025,2,9,0,189.9259672561332,5.983936280687191
"26 ST MELS RD, LONGFORD, LONGFORD",Longford,0,0,54,138.0,2025,3,9,0,82.05198771438485,4.927253685157205
"44 HAVEN WAY, MEREPARK, NEWTOWNMOUNTKENNEDY",Wicklow,0,1,55,374.45,2025,1,9,1,20.664934754058557,5.925458282695376
"NELLYS COTTAGE, BALLYHOWLEY, KNOCK",Mayo,0,0,56,220.0,2025,1,9,0,128.192074135666,5.393627546352362
"RIVERSIDE HOUSE, DARNSTOWN, KILMALLOCK",Limerick,0,0,57,320.0,2025,1,9,0,112.10955979677456,5.768320995793772
"67 MILL FALLS, COLLOONEY, CO SLIGO",Sligo,0,0,58,262.0,2025,4,9,0,145.37912185460078,5.568344503761097
"83 ARDCOLLUM AVE, ARTANE, DUBLIN 5",Dublin,0,0,59,480.0,2025,3,9,0,82.10302296265488,6.173786103901937
"16 HYDE RD, PROSPECT, LIMERICK",Limerick,0,0,60,180.0,2025,2,9,0,56.30278220984073,5.19295685089021
"150 CLONMACNOISE ROAD, CRUMLIN, DUBLIN 12",Dublin,0,0,61,400.0,2025,4,9,0,205.56015025159098,5.991464547107982
"86 KILBARRACK RD, SUTTON, DUBLIN 5",Dublin,0,0,62,610.0,2025,2,9,0,122.29288958904252,6.413458957167357
"10 OBYRNE RD, VEVAY RD, BRAY",Wicklow,0,0,63,410.0,2025,1,9,0,53.5852410703988,6.016157159698354
"13 The Green, Foxwarren, Douglas",Cork,0,1,64,867.84,2025,4,9,1,7.122794764280115,6.766007365871921
"63 THE CEDAR, STEPASIDE, DUBLIN 18",Dublin,0,0,65,251.01,2025,4,9,0,122.29288958904252,5.525492778975617
"COLLEGE ROAD, CASTLEISLAND, CO KERRY",Kerry,0,0,66,281.0,2025,2,9,0,141.58927632282234,5.638354669333745
"18 PENNYWELL RD, LIMERICK, LIMERICK",Limerick,0,0,67,385.0,2025,3,9,0,56.30278220984073,5.953243334287785
"NAVAN GATE, TRIM, COUNTY MEATH",Meath,0,0,68,150.0,2025,3,9,0,10.106699118614502,5.0106352940962555
"1 Willow Close, The Orchard, Watergrasshill",Cork,0,1,69,392.07,2025,4,9,1,15.449606583850885,5.971440395277054
"BALLYMADOG, YOUGHAL, CORK",Cork,0,0,70,270.0,2025,3,9,0,101.83992545654723,5.598421958998375
"14 CARRIG AN OIR, TOBERTAISCAIN, ENNIS",Clare,0,0,71,230.0,2025,4,9,0,56.30278220984073,5.438079308923196
"22 ESKER LEA, KILCULLEN, KILDARE",Kildare,0,0,72,600.0,2025,3,9,0,74.93628555113496,6.396929655216146
"HAWTHORN COTTAGE, BALGRIFFIN, DUBLIN 17",Dublin,0,0,73,1500.0,2025,4,9,0,122.29288958904252,7.313220387090301
"8 CHAPLAINS COURT, CLONDALKIN, DUBLIN 22",Dublin,0,0,74,230.0,2025,2,9,0,2.0096305578111666,5.438079308923196
"MOULINAGLEIMIGH, DINGLE, KERRY",Kerry,0,0,75,325.0,2025,1,9,0,47.92237411558307,5.783825182329737
"1 MAPLE DRIVE(PLOT 152), MEADOW BROME, GRANGE",Cork,0,1,76,440.53,2025,4,9,1,126.65027172465231,6.0879785474840205
"CURKISH, BAILIEBORO, CO CAVAN",Cavan,0,0,77,425.0,2025,3,9,0,117.94171389874757,6.052089168924417
"5 CONNOLLY PLACE, HEREFORD PARK, LEIXLIP",Kildare,0,1,78,480.18,2025,2,9,1,35.87259741184723,6.174161033607009
"16 Hollyfield Way, Hollystown",Dublin,0,1,79,469.56,2025,1,9,1,2.0096305578111666,6.151796086010322
"ROSSCAHILL WEST, ROSSCAHILL, CO. GALWAY",Galway,0,0,80,175.0,2025,2,9,0,76.65402024549712,5.1647859739235145
"1 CARLTON TERRACE, NOVARA AVENUE, BRAY",Wicklow,0,0,81,690.0,2025,3,9,0,30.04996442143383,6.536691597591305
"BOHULLION LOWER, BURT, LIFFORD",Donegal,0,0,82,240.0,2025,2,9,0,184.05797952736188,5.480638923341991
"LAFANA, CLONOULTY, TIPPERARY",Tipperary,0,0,83,345.0,2025,1,9,0,72.77794608750261,5.84354441703136
"8 BEECHFIELD COURT, CLONEE, DUBLIN 15",Dublin,0,0,84,373.0,2025,3,9,0,122.29288958904252,5.921578419643816
"1 COLLEGE AVENUE, COLLEGE MANOR, COBH",Cork,0,0,85,325.0,2025,3,9,0,126.65027172465231,5.783825182329737
