Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
21/07/2025,"9 CLONUSKE CLOSE, HAMLET LANE, BALBRIGGAN",Dublin,K32NN72,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"28 Beechtree Place, Curragh Farm, Newbridge",Kildare,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
07/04/2025,"248 LARAGHCON, LUCAN VILLAGE, DUBLIN",Dublin,K78HN72,"€608,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"30 Hamilton Park Green, Dublin Road, Clane",Kildare,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
04/11/2025,"Apts.1-18 Oak House &, Apts. 1-16 Beech House, Semple  Woods  Donabate",Dublin,,"€12,704,845.82",No,Yes,New Dwelling house /Apartment,
15/12/2025,"APT 68 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,D04V6P6,"€612,334.80",No,Yes,New Dwelling house /Apartment,
15/09/2025,"21 Aderrig Farm, Adamstown, Lucan",Dublin,,"€436,123.35",No,Yes,New Dwelling house /Apartment,
15/04/2025,"47 CITY GATE, ST AUGUSTINE ST, DUBLIN 8",Dublin,D08EA06,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"46 GLENLARA, CAVAN",Cavan,H12NY62,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"KILQUANE, BALLYMACELLIGOTT, KERRY",Kerry,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"57 TALBOTS GATE, FRESHFORD RD, KILKENNY",Kilkenny,R95V3F1,"€312,290.60",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"6 MOYNE ROAD, RANELAGH, DUBLIN 6",Dublin,D06N1K2,"€1,195,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"JOANVILLE, SOUTH STRAND, SKERRIES",Dublin,K34EK16,"€975,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"KILLYDONNELLY, BALLINODE, MONAGHAN",Monaghan,H18PX03,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"88 BALLYFERMOT PARADE, DUBLIN 10, DUBLIN",Dublin,D10VH90,"€278,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"BALLYWHORISKY, CASHEL, LETTERKENNY",Donegal,F92E934,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"KILCOWAN, RATHANGAN, DUNCORMICK",Wexford,Y35PH42,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"39 BOROIMHE MAPLES, SWORDS, DUBLIN",Dublin,K67EV57,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/01/2025,"APARTMENT 14, BEAL NA MARA  THE MALL, BALLYSHANNON",Donegal,F94FT22,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"44 CLUAIN DARA, DERRINTURN, KILDARE",Kildare,W91RP3C,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/03/2025,"APT 49, BURNELL COURT, MALAHIDE RD DUBLIN 13",Dublin,D17E045,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"CAHERMACATEER, KILNABOY, CO CLARE",Clare,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"74 BRACKEN PARK DRIVE, CARPENTERSTOWN ROAD, CASTLEKNOCK",Dublin,D15RH9R,"€990,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"84 CIANLEA, SWORDS, DUBLIN",Dublin,K67W0D0,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"NEW LINE, PARKMORE, ROSCREA",Tipperary,E53YK18,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"33 DUNLIN ST, ASTON VILLAGE, DROGHEDA",Louth,A92NP6C,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"5 KINGSTON, TAYLORS HILL, GALWAY",Galway,H91D6HE,"€516,667.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"NP 45 CAHIRDOWN WOOD, LISTOWEL, KERRY",Kerry,V31HX64,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"1 REGLES AVENUE, LUSK, CO DUBLIN",Dublin,K45WK75,"€366,972.48",No,Yes,New Dwelling house /Apartment,
31/07/2025,"377 BALLYFERMOT RD, BALLYFERMOT, DUBLIN 10",Dublin,D10X965,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"51 PRIORY WALK, ST RAPHAELS MANOR, CELBRIDGE",Kildare,W23X210,"€326,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"2 Glenmore Heights, Lehenaghmore",Cork,,"€405,000.00",Yes,Yes,New Dwelling house /Apartment,
17/04/2025,"9 Aderrig Terrace, Adamstown, Lucan",Dublin,,"€537,445.00",No,Yes,New Dwelling house /Apartment,
30/05/2025,"RATHGERAN, BALLYMURPHY, BORRIS",Carlow,R95P7F7,"€366,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"53 ARD NA MARA, MALAHIDE, CO DUBLIN",Dublin,K36XH39,"€1,165,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"DOONTIES, AGLISH, LISPOLE",Kerry,V92C1X6,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"ANNAGURRA, BALLYLANDERS, LIMERICK",Limerick,,"€116,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"30 VICTORIA ST, PORTOBELLO, DUBLIN 8",Dublin,D08F2Y7,"€785,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/05/2025,"102 Glenfort, Pound Road, Castlebar",Mayo,,"€368,600.00",No,Yes,New Dwelling house /Apartment,
12/08/2025,"20 WOODFIELD PARK, EDENDERRY, CO OFFALY",Offaly,R45XD60,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/08/2025,"55 CUAN GLAS, BISHOP ODONNELL RD, GALWAY",Galway,H91X75D,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"SANDYMOUNT, CLIFF ROAD, ROSSLARE STRAND",Wexford,Y35W621,"€1,075,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"11 MILL MEADOWS, ARKLOW, WICKLOW",Wicklow,Y14V504,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"36 ASHBROOKE GROVE, BALLINAGH RD, CAVAN",Cavan,H12PF86,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"51 CADOGAN RD, FAIRVIEW, DUBLIN 3",Dublin,D03N624,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"3 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
02/04/2025,"17 MARLSTONE MANOR, TEMPLEMORE RD, THURLES",Tipperary,E41P5C0,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"10 EISCIR CIRCLE ROAD, EISCIR MEADOWS, TULLAMORE",Offaly,R35A9N7,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"WOODVILLE HOUSE, BOVEEN, BROSNA BIRR",Offaly,R42R652,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"47 MAPLE TOFT CLOSE, PROSPEROUS, KILDARE",Kildare,W91C6A0,"€442,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"PRIESTOWN, KILBRIDE, CO. MEATH",Meath,D15KH48,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"89 The Meadows, Elmbury, Carrigane",Cork,,"€395,044.00",No,Yes,New Dwelling house /Apartment,
05/08/2025,"25 THE CRESCENT, CURRAGH GRANGE, NEWBRIDGE",Kildare,W12D960,"€414,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"APT 10  ASTON COURT, BEDFORD ROW, TEMPLE BAR",Dublin,D02P288,"€397,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"26 ST MELS RD, LONGFORD, LONGFORD",Longford,N39V9F6,"€138,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"44 HAVEN WAY, MEREPARK, NEWTOWNMOUNTKENNEDY",Wicklow,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
09/01/2025,"NELLYS COTTAGE, BALLYHOWLEY, KNOCK",Mayo,F12FW60,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"RIVERSIDE HOUSE, DARNSTOWN, KILMALLOCK",Limerick,V35R827,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/10/2025,"67 MILL FALLS, COLLOONEY, CO SLIGO",Sligo,F91AH58,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"83 ARDCOLLUM AVE, ARTANE, DUBLIN 5",Dublin,D05E9W9,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"16 HYDE RD, PROSPECT, LIMERICK",Limerick,V94R52A,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"150 CLONMACNOISE ROAD, CRUMLIN, DUBLIN 12",Dublin,D12A9Y3,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"86 KILBARRACK RD, SUTTON, DUBLIN 5",Dublin,D05VE84,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"10 OBYRNE RD, VEVAY RD, BRAY",Wicklow,A98X0A5,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"13 The Green, Foxwarren, Douglas",Cork,,"€867,841.00",No,Yes,New Dwelling house /Apartment,
06/10/2025,"63 THE CEDAR, STEPASIDE, DUBLIN 18",Dublin,D18X5AF,"€251,013.22",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"COLLEGE ROAD, CASTLEISLAND, CO KERRY",Kerry,V92D5F3,"€281,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"18 PENNYWELL RD, LIMERICK, LIMERICK",Limerick,V94N66K,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"NAVAN GATE, TRIM, COUNTY MEATH",Meath,,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"1 Willow Close, The Orchard, Watergrasshill",Cork,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
08/07/2025,"BALLYMADOG, YOUGHAL, CORK",Cork,P36K290,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"14 CARRIG AN OIR, TOBERTAISCAIN, ENNIS",Clare,V95P6H2,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"22 ESKER LEA, KILCULLEN, KILDARE",Kildare,R56RR74,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"HAWTHORN COTTAGE, BALGRIFFIN, DUBLIN 17",Dublin,D17HD39,"€1,500,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"8 CHAPLAINS COURT, CLONDALKIN, DUBLIN 22",Dublin,,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"MOULINAGLEIMIGH, DINGLE, KERRY",Kerry,,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"1 MAPLE DRIVE(PLOT 152), MEADOW BROME, GRANGE",Cork,T12W20V,"€440,529.00",No,Yes,New Dwelling house /Apartment,
22/07/2025,"CURKISH, BAILIEBORO, CO CAVAN",Cavan,A82NV63,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"5 CONNOLLY PLACE, HEREFORD PARK, LEIXLIP",Kildare,,"€480,176.21",No,Yes,New Dwelling house /Apartment,
26/03/2025,"16 Hollyfield Way, Hollystown",Dublin,,"€469,557.63",No,Yes,New Dwelling house /Apartment,
01/05/2025,"ROSSCAHILL WEST, ROSSCAHILL, CO. GALWAY",Galway,H91FP2P,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"1 CARLTON TERRACE, NOVARA AVENUE, BRAY",Wicklow,,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"BOHULLION LOWER, BURT, LIFFORD",Donegal,F93F7D9,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"LAFANA, CLONOULTY, TIPPERARY",Tipperary,E25X292,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"8 BEECHFIELD COURT, CLONEE, DUBLIN 15",Dublin,D15T1X7,"€373,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"1 COLLEGE AVENUE, COLLEGE MANOR, COBH",Cork,P24X294,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"33 The Alders, Riverwood, Thurles",Tipperary,,"€303,965.00",No,Yes,New Dwelling house /Apartment,
04/09/2025,"34 PALMER COURT, PALMER RD, RUSH",Dublin,K56Y921,"€349,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"23 CURRAGH PLAINS, KILDARE TOWN, KILDARE",Kildare,R51EE35,"€323,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"18 Strand Hill Green, Strand Hill, Tramore",Waterford,,"€392,951.00",No,Yes,New Dwelling house /Apartment,
28/08/2025,"CARRICKMOIRA, NEWTOWNFORBES, LONGFORD",Longford,N39ED89,"€367,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"85 Waterfall Heights, Waterfall Road, Bishopstown",Cork,,"€443,502.00",No,Yes,New Dwelling house /Apartment,
18/11/2025,"11 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€336,856.39",No,Yes,New Dwelling house /Apartment,
14/08/2025,"11 PARKSIDE GARDENS, PARKSIDE, BALGRIFFIN",Dublin,D13X8FH,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"9 RADHARC NA MUILEANN, LANESBOROUGH, COUNTY LONGFORD",Longford,N39V084,"€258,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"21 Keepers Lock, Clonburris",Dublin,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
20/08/2025,"7 CASTLEVILLE, CASTLETROY, LIMERICK",Limerick,V94NPX0,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"LISHEENCRONA, KILKEE, CO. CLARE",Clare,V15Y927,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"20 Coppinger Green  Lakeview, Castleredmond  Midleton  Co Cork",Cork,,"€396,475.72",No,Yes,New Dwelling house /Apartment,
20/02/2025,"71 ASHCROFT, RAHENY, DUBLIN 5",Dublin,D05W993,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"15 REASK DR, NAVAN, MEATH",Meath,C15TN0F,"€33,421.20",Yes,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"GLENREVAGH, CORRANDULLA, GALWAY",Galway,H91D1WE,"€233,577.00",Yes,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"17 ERREW DRIVE, LOUGH RYNN CASTLE ESTATE, MOHILL",Leitrim,N41VK31,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"APT 4 GRAND CENTRAL APTS, CANAL RD, LETTERKENNY",Donegal,F92KP99,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"7 GRANGE VIEW COURT, CLONDALKIN, DUBLIN 22",Dublin,D22P237,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"39 GRANGE PARK PLACE, GRANGE PARK, DUNSHAUGHLIN",Meath,,"€427,312.77",No,Yes,New Dwelling house /Apartment,
14/10/2025,"30 WHITEPOINT, MOORINGS, COBH",Cork,P24F252,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"69 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€360,264.31",No,Yes,New Dwelling house /Apartment,
30/05/2025,"17 OCEAN WAVE, AYLESBURY PARK, SEA RD",Sligo,F91R8X7,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"72 GLENHERON PARK, GLENHERON, GREYSTONES",Wicklow,A63NX01,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"16 The Courtyard, Ballycarnane, Tramore",Waterford,,"€327,048.45",No,Yes,New Dwelling house /Apartment,
29/10/2025,"29 CAMBERLEY OAKS, CHURCHTOWN, DUBLIN 14",Dublin,D14C9Y5,"€695,500.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"32 STATIONCOURT VIEW, COOLMINE, DUBLIN 15",Dublin,D15AW73,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"NO 4 ABBEY STREET, BALLYHAUNIS, CO MAYO",Mayo,F35VH67,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/05/2025,"32 THE PARK, QUIN, ENNIS",Clare,V95HT66,"€397,826.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"20 LATLORCAN GLEN, MONAGHAN, MONAGHAN",Monaghan,H18AX29,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"16 COIS GLAISIN RISE, JOHNSTOWN, NAVAN",Meath,C15WR6T,"€437,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"11 Market Close, Dunlavin",Wicklow,,"€374,449.34",No,Yes,New Dwelling house /Apartment,
17/12/2025,"325 COLLINSWOOD, COLLINS AVE, DUBLIN 9",Dublin,D09F8P2,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"21 GLOUCESTER SQ, RAILWAY ST, DUBLIN 1",Dublin,D01XR40,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"60 SILVERSPRINGS, DUNGARVAN, CO WATERFORD",Waterford,X35AR28,"€312,500.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"4 ELGIN HEIGHTS, BRAY, WICKLOW",Wicklow,A98A361,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"ASTON COTTAGE, BALLYGARVEY, TAGOAT",Wexford,Y35KV10,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"QUANSTOWN, PIERCETOWN, CO WEXFORD",Wexford,Y35FE89,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"40 MORNINGTON TOWER, MORNINGTON, CO MEATH",Meath,A92R9C5,"€487,000.00",No,No,Second-Hand Dwelling house /Apartment,
